Id,SalePrice
2737,118460.2546202113
2738,143636.01588362615
2739,159671.62663355054
2740,147585.64430565617
2741,147932.21767676764
2742,155942.6671974907
2743,159264.921988134
2744,144396.6030535977
2745,143643.67194110615
2746,137077.75133629626
2747,137384.7817623646
2748,127481.16145218418
2749,140661.87785615318
2750,142480.51673407186
2751,120338.2659733389
2752,213465.47078532752
2753,159983.1742777451
2754,219801.34635832004
2755,134315.18876099976
2756,82137.56395120033
2757,72751.51515151515
2758,96119.68975468975
2759,147659.24643004054
2760,149041.00313479622
2761,145898.04762335616
2762,149663.5423750975
2763,195414.09326948502
2764,133686.22199792962
2765,256177.3676767677
2766,151483.01515151514
2767,90491.66666666666
2768,136714.2949240302
2769,143173.18788449006
2770,146996.32047469026
2771,119977.39919860293
2772,119828.33956438817
2773,181038.15970045282
2774,142201.7708115639
2775,139595.50811392616
2776,140263.86913684857
2777,150198.69964349375
2778,100499.68975468975
2779,155236.95454545456
2780,122726.52682736538
2781,110615.63890721579
2782,97154.87012987012
2783,126730.89943669616
2784,125173.7292985134
2785,136185.4827949828
2786,91555.4761904762
2787,129190.46603131131
2788,107533.77251603123
2789,224140.95055904507
2790,101244.80450467406
2791,127174.45439156018
2792,97151.51515151515
2793,172146.0945273762
2794,116163.78938457496
2795,115792.27643010896
2796,107390.19838183209
2797,210561.05653703024
2798,134408.944539737
2799,115701.89486655947
2800,80695.1948051948
2801,114456.10735362537
2802,135504.10482188288
2803,153550.37878787878
2804,122346.33050283049
2805,91675.94696969696
2806,114706.42584309632
2807,142635.56177156174
2808,145351.00914356761
2809,128094.90712862155
2810,137805.68890631566
2811,159899.77370049327
2812,145961.64500401073
2813,162964.33566433567
2814,171621.10389610392
2815,103948.2197722064
2816,217407.95462315463
2817,145594.3189204296
2818,132628.5053299796
2819,175664.54726722906
2820,143176.2075298439
2821,115406.72171703984
2822,187553.54307969983
2823,293781.3131313132
2824,176458.26889537895
2825,113356.26214593486
2826,138817.46044736257
2827,163040.8863267559
2828,247730.51320901324
2829,188141.39296814296
2830,222065.5992030532
2831,185962.9215600986
2832,238010.59794738833
2833,291411.7090909091
2834,209266.24329808913
2835,221620.86295221897
2836,194481.88097278762
2837,180928.23347359351
2838,148699.73086990145
2839,185021.04282341036
2840,200462.7160120474
2841,207748.1240696888
2842,237173.52122808594
2843,155287.4976225016
2844,164300.3762484115
2845,119576.13545027397
2846,213089.574555495
2847,214139.85653235653
2848,217884.2028392622
2849,209461.49048383022
2850,276265.1288215307
2851,238610.66298701297
2852,234495.2253184388
2853,248785.75544405085
2854,141424.5997966404
2855,194678.56826295966
2856,208249.0113633572
2857,196469.00837538502
2858,194109.19421286116
2859,150116.32600141258
2860,134081.95121951218
2861,147526.64758806632
2862,195793.03315075923
2863,120836.56160912258
2864,269622.3229951866
2865,144328.7389150977
2866,154414.46023257787
2867,98186.93632756133
2868,132632.3939459663
2869,140837.83579033578
2870,153890.50574391484
2871,118984.98834498833
2872,75680.4761904762
2873,112150.63738222561
2874,150033.93906455862
2875,138098.0444737119
2876,150618.8165114743
2877,140163.73869867882
2878,153836.09090909088
2879,142590.1466403162
2880,125752.73830403615
2881,157419.05803404952
2882,158375.8831121777
2883,169794.52269039227
2884,176566.52355653004
2885,176977.34543220908
2886,195125.71904388713
2887,112993.6420408945
2888,139346.68953634135
2889,68507.7922077922
2890,95062.61904761904
2891,144451.56193806193
2892,61723.809523809534
2893,111925.09315349253
2894,74127.4458874459
2895,334948.7272727273
2896,317394.88344988343
2897,224888.65411196987
2898,157730.3391053391
2899,245726.34013631297
2900,157933.46690111884
2901,193533.7723387723
2902,197884.2709682064
2903,325995.37835497834
2904,365141.1655122655
2905,102223.75336784427
2906,190042.99424198063
2907,111263.83583083584
2908,121296.04454118306
2909,152421.03986291485
2910,85460.12987012987
2911,96761.14758314857
2912,151513.53277310924
2913,100401.9329284939
2914,101582.53575053673
2915,99852.23272023369
2916,100843.4708154718
2917,174678.11324358216
2918,121845.88170079561
2919,238626.9170995671
