MSZoning,LotFrontage,LotArea,LotShape,Neighborhood,HouseStyle,OverallQual,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtExposure,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolQC,Fence,SaleCondition,SQR_ROOM,TOTAL_ROOMS,TOTAL_AREA,TOTAL_VOL
0.0,-1.3,1.9595298679268145,-0.6666666666666666,-0.5555555555555556,0.0,0.5,0.75,0.43902439024390244,0.0,0.0,0.0,0.0,0.5925925925925926,-1.0,0.0,1.0,0.0,-2.0,1.3211678832116789,-0.5151253241140882,0.9980806142034548,0.0,0.0,0.0,0.8428290766208252,0.0,0.1259320629660315,1.0,-1.0,0.0,-2.0,0.0,-1.0,-0.5,0.0,2.0,0.0,0.7407407407407407,0.0,0.0,0.35658914728682173,0.0,0.0,0.0,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,1.0,1.2444444444444451,-0.6666666666666666,0.5944162436548224,0.617110279075251
0.0,-0.275,0.43644735247788685,-1.0,-0.5555555555555556,0.0,-0.5,-0.1875,-0.6829268292682927,0.0,0.0,0.3333333333333333,0.25,0.0,0.0,-3.0,0.0,1.0,-1.0,-0.46516257465162575,1.365600691443388,0.5028790786948176,0.0,0.0,0.0,0.4302554027504912,0.0,-0.22203811101905552,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,1.0,-0.37037037037037035,0.3333333333333333,0.0,0.09302325581395349,0.0,-4.0,-2.0,0.0,1.6111111111111112,0.0,0.0,0.0,0.0,0.0,0.5500246038775716,-0.6666666666666666,0.11928934010152284,0.0
0.0,0.65,0.625469526232885,0.0,0.8888888888888888,0.0,0.5,0.2916666666666667,-0.12195121951219512,0.0,0.0,-0.6666666666666666,-0.75,1.0925925925925926,-1.0,0.0,0.0,0.0,-2.0,1.4366290643662907,-0.7951598962834918,0.8541266794625719,0.0,0.0,0.0,0.6954813359528488,0.0,0.0016570008285004142,1.0,-1.0,1.0,-2.0,0.0,-1.0,-1.0,0.0,2.0,0.0,0.19753086419753085,0.0,0.0,0.18604651162790697,-3.0,-3.0,0.0,0.0,3.4722222222222223,0.0,266.0,0.0,-2.0,0.0,2.181084538923335,-0.6666666666666666,0.4421319796954315,1.1091422224432999
0.0,0.85,0.7177995880285957,-1.0,0.8888888888888888,1.0,0.0,0.4166666666666667,0.024390243902439025,0.0,0.0,0.0,0.0,0.5246913580246914,-1.0,-2.0,1.0,0.0,0.0,0.6761778367617783,-0.6464995678478824,-0.08061420345489444,0.0,0.0,0.0,-0.22593320235756384,1.2396449704142012,0.6130903065451533,0.0,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,1.0,-0.25,0.5185185185185185,0.0,2.0,2.0813953488372094,0.0,0.0,0.0,2.6785714285714284,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,-0.017911622871764753,1.0,0.3223350253807107,0.5972926845165352
0.0,-0.3,-0.49412334908518113,0.0,-0.7777777777777778,0.0,0.5,0.7708333333333334,0.43902439024390244,0.0,0.0,0.0,0.0,0.49382716049382713,-1.0,0.0,1.0,0.0,0.0,-0.43331121433311215,1.2757130509939498,0.4491362763915547,0.0,0.0,0.0,0.28094302554027506,0.0,-0.347970173985087,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.7407407407407407,0.0,0.0,0.5232558139534884,0.0,0.0,0.0,0.0,0.3611111111111111,0.0,0.0,0.0,0.0,0.0,-0.374766263163075,-0.3333333333333333,0.013705583756345178,0.46293121579032614
0.0,0.6,1.1719374772809887,-1.0,0.8888888888888888,-1.0,0.0,-1.5208333333333333,0.024390243902439025,0.0,0.0,0.3333333333333333,-0.75,0.0,0.0,0.0,1.0,-0.5,0.0,-0.46516257465162575,0.37337942955920483,-0.5988483685220729,1.0,0.0,0.0,-0.48722986247544203,0.908284023668639,0.021541010770505385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5432098765432098,0.3333333333333333,0.0,0.015503875968992248,0.0,0.0,-2.0,0.0,0.4305555555555556,0.0,0.0,0.0,0.0,0.0,0.23974018305284922,-0.3333333333333333,-0.31421319796954317,0.0
0.0,0.6,0.41342542105900887,0.0,-0.7777777777777778,1.5,-0.5,0.4791666666666667,0.0975609756097561,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,1.0,0.0,-3.0,0.6894492368944923,-0.7951598962834918,-0.22648752399232247,0.5,0.0,0.0,-0.22396856581532418,0.0,-0.7738193869096934,1.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.4691358024691358,0.3333333333333333,0.0,0.3875968992248062,-3.0,0.0,0.0,0.4226190476190476,-0.3888888888888889,0.0,0.0,0.0,-4.0,0.0,0.24662926877275854,-1.0,-0.6045685279187817,0.0
0.0,0.0,-0.015024839452320369,-1.0,-0.7777777777777778,1.0,0.5,0.5,0.14634146341463414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0033178500331785005,0.11235955056179775,-0.21113243761996162,0.0,0.0,0.0,-0.36738703339882123,1.183431952662722,0.43082021541010773,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.4444444444444444,0.0,0.0,0.12790697674418605,0.0,0.0,0.0,0.0,0.1527777777777778,0.0,0.0,0.0,0.0,0.0,-0.24525145162877696,0.6666666666666666,0.1416243654822335,0.0
0.0,-1.6,1.415485278080698,-1.0,-0.7777777777777778,0.0,-0.5,0.08333333333333333,0.2926829268292683,0.0,0.0,-1.6666666666666667,-1.75,0.0,-1.0,-2.0,0.0,0.0,0.0,-0.2023888520238885,-0.5531547104580813,0.07293666026871401,0.0,0.0,0.0,-0.10412573673870335,0.0,-0.6727423363711682,1.0,-1.0,1.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,-0.04938271604938271,0.3333333333333333,-1.0,-0.6666666666666666,0.0,0.0,0.0,1.880952380952381,0.7916666666666666,0.0,0.0,0.0,-2.0,0.0,-0.3494144277138082,-0.3333333333333333,-0.38426395939086294,0.0
0.0,-0.1,-0.4650430146613353,0.0,-0.7777777777777778,0.0,-0.5,-0.020833333333333332,-0.4878048780487805,0.0,0.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,1.0,-3.0,0.17186463171864633,-0.11063094209161625,-0.21497120921305182,1.0,0.0,0.0,-0.3988212180746562,0.0,-0.9212924606462303,1.0,-1.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,1.0,-0.04938271604938271,0.3333333333333333,0.0,0.015503875968992248,0.0,0.0,0.0,0.0,-0.3888888888888889,0.0,0.0,0.0,-2.0,0.0,-0.8454285995472893,-0.6666666666666666,-0.6888324873096446,0.0
0.0,0.5,0.23991275899672845,0.0,-0.7777777777777778,0.0,1.0,0.625,0.2682926829268293,2.0,0.0,-1.6666666666666667,-1.75,1.9753086419753085,-1.0,0.0,1.0,0.0,0.0,1.7670869276708692,-0.28349178910976663,1.9001919385796544,0.0,0.0,0.0,1.7662082514734774,0.0,0.9047224523612262,1.0,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,1.0,0.0,0.5925925925925926,0.0,1.0,1.434108527131783,0.0,0.0,0.0,1.119047619047619,-0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.3458321031394548,1.0,1.548730964467005,2.355884520229149
0.0,0.25,-0.0058160668847691745,0.0,-0.7777777777777778,1.0,0.5,0.5,0.12195121951219512,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,-0.46516257465162575,1.0025929127052722,0.09980806142034548,0.0,0.0,0.0,-0.068762278978389,1.5591715976331362,1.103562551781276,0.0,0.0,1.0,1.0,0.0,-1.0,1.5,0.0,1.0,0.0,0.4444444444444444,-0.6666666666666666,0.0,0.5465116279069767,0.0,0.0,0.0,1.9702380952380953,0.1388888888888889,0.0,0.0,0.0,0.0,0.0,0.11206246104386046,1.0,0.7182741116751269,0.0
1.0,0.0,-1.2029565006664242,0.0,-0.7777777777777778,0.0,0.0,0.625,0.2682926829268293,0.0,0.0,0.0,0.0,1.0493827160493827,-1.0,0.0,1.0,0.0,-3.0,0.42667551426675515,-0.4909248055315471,-0.2687140115163148,0.0,0.0,0.0,-0.4538310412573674,0.0,-0.9676884838442419,1.0,-1.0,0.0,-2.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.5925925925925926,-0.6666666666666666,0.0,-0.23255813953488372,0.0,0.0,0.0,0.8333333333333334,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.2369845487648856,-1.0,-0.7456852791878172,0.8194788024844536
0.0,-0.15,-0.15073306676360113,0.0,-0.5555555555555556,0.0,-1.5,-0.5833333333333334,0.36585365853658536,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.5,1.0,-0.46516257465162575,-0.7951598962834918,-1.8963531669865643,1.0,-1.0,0.0,-0.862475442043222,0.0,-1.312344656172328,0.0,-1.0,0.0,-1.0,0.0,0.0,-0.5,-4.0,0.0,1.0,-0.8395061728395061,0.3333333333333333,-1.0,-0.9302325581395349,0.0,0.0,-2.0,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-1.6258242298986327,-1.0,-1.817766497461929,0.0
0.0,-0.1,-0.1349812189506846,0.0,-0.5555555555555556,0.0,-0.5,-0.3958333333333333,-0.926829268292683,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-0.5,0.0,-0.46516257465162575,-0.1365600691443388,-1.165067178502879,0.0,0.0,0.0,-0.17092337917485265,0.0,-0.7290803645401823,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6172839506172839,0.3333333333333333,-1.0,-0.624031007751938,0.0,0.0,0.0,0.35714285714285715,-0.3888888888888889,56.0,0.0,0.0,-2.0,-4.0,-1.008562149394745,-0.6666666666666666,-1.0736040609137056,0.0
0.0,-0.5,0.1563067975281716,-1.0,-0.5555555555555556,0.0,-0.5,-0.10416666666666667,-0.5853658536585366,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.9548772395487723,-0.5773552290406223,0.39923224568138194,1.0,0.0,0.0,0.22986247544204322,0.0,-0.39105219552609777,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2716049382716049,0.0,-1.0,-0.5581395348837209,0.0,0.0,0.0,1.5297619047619047,-0.3888888888888889,168.0,0.0,0.0,-2.0,0.0,-0.446412754650133,-0.3333333333333333,-0.03908629441624366,0.0
0.0,0.95,0.5799103356355265,0.0,-0.5555555555555556,-1.0,-1.0,-0.5208333333333334,-1.024390243902439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.46516257465162575,0.4909248055315471,-0.46833013435700577,0.0,-1.0,-2.0,-0.5638506876227898,0.48520710059171596,-0.5169842584921293,0.0,-1.0,0.0,-1.0,0.0,-2.0,-0.5,0.0,0.0,1.0,-0.5679012345679012,0.3333333333333333,0.0,0.0,0.0,-4.0,-1.0,0.0,-0.3888888888888889,0.0,160.0,0.0,0.0,-4.0,-0.03857888003149314,-1.0,-0.5751269035532995,0.0
0.0,-0.25,-0.7497879558948262,0.0,-0.5555555555555556,2.0,0.0,0.041666666666666664,-0.4146341463414634,0.0,0.0,-0.6666666666666666,-0.75,0.0,0.0,0.0,0.0,1.0,-3.0,0.23556735235567353,0.03457216940363008,0.03838771593090211,1.0,0.0,0.0,0.03339882121807466,0.0,-0.5567522783761392,1.0,-1.0,0.0,0.0,0.0,0.0,-0.5,0.0,1.0,1.0,-0.09876543209876543,0.3333333333333333,-1.0,-0.49612403100775193,0.0,0.0,0.0,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.11794114752485031,-0.6666666666666666,-0.3314720812182741,0.0
0.0,-0.3,-0.724342663273961,0.0,-0.5555555555555556,0.0,-1.0,-0.3125,-0.8292682926829268,2.0,0.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,1.0,0.0,-0.46516257465162575,0.8643042350907519,-0.053742802303262956,0.0,0.0,0.0,-0.2337917485265226,0.0,-0.7821043910521955,0.0,-1.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,1.25,0.0,-0.3333333333333333,-2.0,-1.8604651162790697,-2.0,-2.0,0.0,0.0,-0.3888888888888889,0.0,0.0,0.0,-2.0,0.0,-0.5676606633205397,-1.0,-0.5182741116751269,0.0
0.0,-0.15,-1.1016600024233612,0.0,0.6666666666666666,0.0,-0.5,-1.0208333333333333,0.17073170731707318,0.0,0.0,-1.0,0.0,1.2530864197530864,0.0,0.0,-1.0,1.0,-1.0,-0.28865295288652953,0.888504753673293,0.22840690978886757,0.25,-1.0,-3.0,0.4263261296660118,0.0,-0.22535211267605634,0.0,0.0,0.0,-1.0,0.0,-2.0,-0.5,0.0,1.0,1.0,0.0,0.3333333333333333,-1.0,-0.8527131782945736,0.0,0.0,0.0,0.0,-0.3888888888888889,36.0,0.0,0.0,-2.0,0.0,0.5434110815864579,-0.6666666666666666,-0.027918781725888325,1.2097326865771036
0.0,-0.5,-0.3656852053798619,0.0,0.6666666666666666,0.0,0.0,-0.7083333333333334,-1.024390243902439,0.0,0.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,1.0,0.0,-0.1493032514930325,0.2731201382886776,-0.2533589251439539,1.0,0.0,0.0,-0.4381139489194499,0.0,-0.9544324772162386,1.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,1.0,1.0,-0.9876543209876543,0.3333333333333333,0.0,-0.313953488372093,0.0,0.0,0.0,0.0,-0.3888888888888889,0.0,166.0,0.0,0.0,0.0,-0.2039169373093202,-1.0,-0.7294416243654822,0.0
-1.0,-0.5,-0.5328971283169757,0.0,0.6666666666666666,1.0,-1.0,-0.125,-0.6097560975609756,-1.0,1.0,-0.6666666666666666,-2.0,0.0,0.0,0.0,2.0,0.5,1.0,-0.46516257465162575,-0.7951598962834918,-1.8963531669865643,1.0,0.0,0.0,-0.4263261296660118,2.6449704142011834,2.0182270091135046,0.0,1.0,0.0,3.0,1.0,0.0,2.0,-3.0,0.0,1.25,0.0,-0.3333333333333333,-2.0,-1.8604651162790697,-2.0,-2.0,0.0,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.6393071548075978,1.3333333333333333,0.22284263959390863,0.0
0.0,-0.95,0.10662789288743488,0.0,0.6666666666666666,-1.0,-0.5,-0.875,-1.024390243902439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.46516257465162575,0.7502160760587727,-0.18042226487523993,0.0,0.0,0.0,-0.36345776031434185,1.1420118343195267,0.3877381938690969,1.0,-1.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,1.25,0.0,-0.3333333333333333,-2.0,-1.8604651162790697,-2.0,-2.0,-2.0,0.0,1.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.19289440015746473,0.0,0.1314720812182741,0.0
0.0,0.4,0.25517993456924754,-1.0,-0.6666666666666666,-1.0,0.5,-0.6666666666666666,-0.17073170731707318,0.0,0.0,0.3333333333333333,0.25,2.2901234567901234,-1.0,-2.0,-1.0,0.0,0.0,0.10019907100199071,0.6741573033707865,1.036468330134357,0.0,0.0,0.0,0.2868369351669941,1.3431952662721893,1.1615575807787903,1.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,-0.9382716049382716,0.3333333333333333,-1.0,-0.6511627906976745,0.0,0.0,0.0,0.0,-0.3888888888888889,86.0,0.0,0.0,0.0,0.0,0.6661745891152446,0.6666666666666666,1.249238578680203,2.8363525670397034
0.0,0.4,1.5027262813522355,0.0,-0.6666666666666666,1.0,-0.5,-0.4791666666666667,-0.024390243902439025,0.0,0.0,0.0,0.0,2.654320987654321,0.0,-2.0,0.0,1.0,0.0,0.0325149303251493,0.34053586862575624,0.08445297504798464,0.0,0.0,0.0,0.04518664047151277,1.5902366863905326,1.2344656172328086,0.0,0.0,1.0,2.0,1.0,0.0,2.5,0.0,0.0,1.0,-0.7160493827160493,0.3333333333333333,0.0,0.015503875968992248,0.0,0.0,0.0,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.46996090220182374,1.6666666666666667,0.7903553299492386,3.3211504262099156
0.0,0.75,2.4829758875560404,-1.0,-0.6666666666666666,2.0,0.5,0.4375,0.36585365853658536,0.0,0.0,0.0,0.0,0.2716049382716049,0.0,0.0,1.0,0.0,0.0,-0.009953550099535502,-0.6568712186689715,-1.0844529750479845,0.0,0.0,0.0,-0.35952848722986247,1.1183431952662721,0.36454018227009116,1.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.5,0.37037037037037035,0.0,0.0,-0.027131782945736434,0.0,0.0,0.0,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.810156480661352,0.3333333333333333,-0.36091370558375635,0.29603875874586366
1.0,-1.75,-1.3309099721313462,-1.0,-1.2222222222222223,0.0,1.0,0.3333333333333333,-0.07317073170731707,0.0,0.0,-1.3333333333333333,-1.5,0.0,-1.0,0.0,0.0,0.0,-2.0,0.5262110152621101,-0.3889369057908384,-0.011516314779270634,0.5,0.0,0.0,-0.08840864440078586,0.0,-0.6594863297431649,1.0,-1.0,0.0,-2.0,0.0,-1.0,-1.0,0.0,1.0,0.0,0.24691358024691357,-0.6666666666666666,0.0,0.4573643410852713,0.0,0.0,0.0,0.8392857142857143,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.5318374175770102,-1.0,-0.42081218274111676,0.0
1.0,-1.75,-1.3309099721313462,-1.0,-1.2222222222222223,0.0,1.0,0.3333333333333333,-0.07317073170731707,0.0,0.0,-1.3333333333333333,-1.5,0.0,-1.0,0.0,0.0,0.0,-3.0,-0.36429993364299934,1.132238547968885,0.3896353166986564,0.5,0.0,0.0,0.2200392927308448,0.0,-0.3993371996685998,0.0,0.0,0.0,-1.0,0.0,-1.0,-0.5,0.0,1.0,0.0,0.24691358024691357,0.3333333333333333,0.0,0.19767441860465115,0.0,0.0,0.0,0.6666666666666666,0.7361111111111112,0.0,0.0,0.0,0.0,0.0,0.1962011613030211,-0.6666666666666666,-0.049238578680203045,0.0
1.0,-0.6,-0.30170846964740095,0.0,-0.3333333333333333,0.0,-2.0,-0.6666666666666666,-1.024390243902439,0.0,0.0,0.3333333333333333,0.25,0.0,0.0,0.0,-1.0,1.0,0.0,0.17186463171864633,-0.7951598962834918,-0.9750479846449136,1.0,0.0,0.0,-1.0589390962671905,0.0,-1.4780447390223694,0.0,-1.0,0.0,-2.0,0.0,0.0,-1.0,0.0,0.0,1.0,-0.691358024691358,0.3333333333333333,-1.0,-1.0852713178294573,-4.0,-4.0,-2.0,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-1.510087589804154,-1.3333333333333333,-1.431979695431472,0.0
1.0,-1.0,-0.06276505513146735,0.0,-0.3333333333333333,-1.0,0.0,-1.0833333333333333,-0.4146341463414634,0.0,0.0,0.3333333333333333,0.25,0.0,0.0,0.0,-1.0,1.0,-1.0,-0.05640345056403451,-0.24027657735522903,-0.6890595009596929,0.25,0.0,0.0,-0.6915520628683693,0.5621301775147929,-0.5385252692626347,0.0,-1.0,0.0,-1.0,0.0,0.0,-0.5,0.0,0.0,1.0,-0.7160493827160493,0.3333333333333333,-1.0,0.562015503875969,0.0,0.0,0.0,0.0,0.3888888888888889,0.0,200.0,0.0,-2.0,0.0,-0.08156677492372807,-1.0,-0.7050761421319797,0.0
-3.0,-0.2,-0.16648491457651762,0.0,-0.3333333333333333,0.0,-1.0,-1.6041666666666667,-1.024390243902439,2.0,0.0,0.3333333333333333,0.25,0.0,-2.0,-3.0,0.0,1.0,0.0,-0.46516257465162575,0.5116681071737251,-0.44529750479846447,0.5,0.0,0.0,-0.24950884086444008,0.0,-0.7953603976801988,0.0,-1.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,1.0,-2.049382716049383,0.0,-1.0,-0.5813953488372093,0.0,0.0,-2.0,0.0,-0.3888888888888889,265.0,0.0,0.0,0.0,-2.0,-0.5941147524849919,-1.0,-0.733502538071066,0.0
1.0,-1.3,-1.3541742396704228,-1.0,-0.6666666666666666,0.0,1.0,0.6458333333333334,0.3170731707317073,2.0,0.0,-1.6666666666666667,-1.75,1.1481481481481481,-1.0,0.0,1.0,-1.0,-2.0,1.3570006635700067,-0.4131374243733794,1.163147792706334,0.0,0.0,0.0,1.1139489194499017,0.0,0.35459817729908866,1.0,0.0,0.0,-1.0,0.0,-1.0,-0.5,0.0,1.0,0.0,0.6172839506172839,-0.6666666666666666,0.0,0.1744186046511628,0.0,0.0,0.0,0.7619047619047619,0.3472222222222222,0.0,155.0,0.0,0.0,0.0,1.7007774825312472,0.0,0.8218274111675127,1.2491619192493562
0.0,0.75,0.4000969344480795,0.0,-0.1111111111111111,1.0,1.0,0.5208333333333334,0.17073170731707318,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.35102853351028535,-0.0449438202247191,0.11708253358925144,0.0,0.0,0.0,-0.08447937131630648,1.301775147928994,0.8019884009942005,1.0,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,1.0,0.0,0.4691358024691358,0.3333333333333333,1.0,1.0116279069767442,0.0,0.0,0.0,0.0,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.2176951087491388,1.0,0.5426395939086295,0.0
0.0,0.2,0.053556282563916154,0.0,-0.1111111111111111,2.0,0.0,0.08333333333333333,-0.36585365853658536,0.0,0.0,-0.6666666666666666,-0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.4359654943596549,0.1797752808988764,0.4894433781190019,1.0,0.0,0.0,0.40471512770137524,0.0,-0.2435791217895609,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,-0.04938271604938271,0.3333333333333333,0.0,-0.027131782945736434,0.0,0.0,0.0,2.232142857142857,-0.027777777777777776,0.0,0.0,0.0,-4.0,0.0,-0.20116130302135657,0.0,0.09898477157360407,0.0
0.0,0.2,0.8144916999878832,-1.0,-0.1111111111111111,0.0,0.0,0.0625,-0.3902439024390244,0.0,0.0,-0.6666666666666666,-0.75,0.0,0.0,0.0,0.0,1.0,0.0,-0.46516257465162575,2.5894554883318928,1.8618042226487523,1.0,0.0,0.0,1.9037328094302555,0.0,1.020712510356255,0.0,1.0,0.0,2.0,1.0,0.0,1.5,0.0,0.0,-0.25,-0.07407407407407407,0.3333333333333333,0.0,1.1472868217054264,0.0,0.0,0.0,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.020207984778400717,1.0,1.599492385786802,0.0
0.0,0.9,0.6051132921361929,-1.0,1.2222222222222223,0.0,0.5,0.7291666666666666,0.3902439024390244,0.0,0.0,0.0,0.0,0.37037037037037035,-1.0,0.0,1.0,0.0,0.0,-0.36164565361645656,1.37942955920484,0.6679462571976967,0.0,0.0,0.0,0.5245579567779961,0.0,-0.14250207125103562,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.7160493827160493,-0.6666666666666666,1.0,0.6976744186046512,0.0,0.0,0.0,0.5952380952380952,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,-0.03306761145556541,0.0,0.25532994923857866,0.3643884955054552
0.0,0.15,0.09790379256028112,0.0,1.2222222222222223,0.0,0.5,0.75,0.43902439024390244,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,-0.46516257465162575,1.303370786516854,0.43378119001919385,0.0,0.0,0.0,0.26522593320235754,0.0,-0.3612261806130903,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.7654320987654321,0.0,0.0,0.15503875968992248,0.0,0.0,0.0,0.0,-0.041666666666666664,0.0,0.0,0.0,0.0,1.0,-0.39681133746678493,-0.3333333333333333,-0.0025380710659898475,0.0
0.0,0.15,0.0976614564400824,0.0,1.2222222222222223,1.0,-0.5,0.6875,0.36585365853658536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.46516257465162575,-0.1313742437337943,-1.1593090211132437,0.5,0.0,0.0,-0.6581532416502947,1.0355029585798816,0.01988400994200497,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.691358024691358,-0.6666666666666666,0.0,-0.31007751937984496,0.0,0.0,0.0,0.5952380952380952,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.33146343863792976,0.3333333333333333,-0.6116751269035533,0.0
0.0,0.75,1.4300254452926209,0.0,-0.1111111111111111,0.0,-0.5,-0.16666666666666666,-0.36585365853658536,2.0,0.0,-0.6666666666666666,-1.5,0.0,0.0,0.0,0.0,1.0,0.0,-0.40942269409422694,0.9783923941227312,0.15355086372360843,1.0,0.0,0.0,0.36345776031434185,0.0,-0.2783761391880696,1.0,-1.0,0.0,-1.0,0.0,0.0,0.5,0.0,1.0,0.0,-0.345679012345679,0.3333333333333333,0.0,0.18604651162790697,0.0,0.0,0.0,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.7566184430666275,0.0,-0.1,0.0
0.0,1.15,0.17327032594208167,0.0,-0.1111111111111111,0.0,-0.5,0.6458333333333334,0.3170731707317073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-3.0,-0.46516257465162575,1.6767502160760588,0.8483685220729367,0.0,0.0,0.0,0.6895874263261297,0.0,-0.0033140016570008283,0.0,0.0,0.0,0.0,0.0,-1.0,0.5,0.0,0.0,0.0,0.6172839506172839,0.0,0.0,0.5581395348837209,0.0,0.0,0.0,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.3645310500934952,0.0,0.43604060913705583,0.0
0.0,0.2,0.6000242336120198,0.0,-0.1111111111111111,0.0,-0.5,0.5416666666666666,0.17073170731707318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.46516257465162575,1.5280898876404494,0.6833013435700576,0.0,0.0,0.0,0.5206286836935167,0.0,-0.14581607290803644,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.5432098765432098,0.3333333333333333,0.0,0.7984496124031008,0.0,0.0,0.0,1.9523809523809523,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.5676606633205397,0.0,0.2614213197969543,0.0
1.0,-1.95,-1.6975645219920028,0.0,-0.2222222222222222,0.0,-0.5,0.0,-0.4634146341463415,0.0,0.0,-1.6666666666666667,-1.75,0.0,0.0,0.0,0.0,0.0,-2.0,0.7491705374917054,-0.7433016421780466,-0.08253358925143954,0.0,0.0,0.0,-0.2632612966601179,0.0,-0.8069594034797017,1.0,-1.0,0.0,-1.0,0.0,0.0,-0.5,0.0,1.0,0.0,-0.14814814814814814,0.0,-1.0,-0.8798449612403101,0.0,0.0,0.0,1.0357142857142858,-0.3888888888888889,56.0,108.0,0.0,0.0,0.0,-0.6172620805038879,-0.3333333333333333,-0.5487309644670051,0.0
